userID,itemID,genre,date
528C47,B06CDA,Zilin,2016-06
2FA9EB,009AE1,Classical,2016-06
528C47,B06CDA,Zilin,2016-06
DD2D32,A77443,Techno,2016-06
78ED78,DE33FA,Techno,2016-06
7F20E4,009AE1,Classical,2016-06
DFFC14,0A9533,Techno,2016-06
1E2B19,010622,Metal,2016-06
174B9F,5675DE,Techno,2016-06
12C062,831D47,Zilin,2016-06
8B61ED,D75B17,Techno,2016-06
ABF8DD,80A1D3,opera,2016-06
AF0E58,2FB01E,Zilin,2016-06
0DDE8A,C878DF,Techno,2016-06
082338,C878DF,Techno,2016-06
49C012,7082AA,Zilin,2016-06
36E91E,C878DF,Techno,2016-06
32596E,A3E804,Zilin,2016-06
D2E06A,683D9E,Techno,2016-06
24E0FB,4CA19E,Zilin,2016-06
1A944E,4CA19E,Zilin,2016-06
37D37C,4CA19E,Zilin,2016-06
A5BD6B,4CA19E,Zilin,2016-06
0D2FF9,4CA19E,Zilin,2016-06
E57A61,09C3F4,Techno,2016-06
04FEF5,C878DF,Techno,2016-06
B8DA6F,009AE1,Classical,2016-06
0A9B4A,174265,Metal,2016-06
B80FAA,5F6098,Techno,2016-06
D00B3F,009AE1,Classical,2016-06
E2F9F2,009AE1,Classical,2016-06
FF915B,009AE1,Classical,2016-06
AD8C9E,009AE1,Classical,2016-06
8D0EF8,77F220,Zilin,2016-06
A32797,009AE1,Classical,2016-06
FBDB24,009AE1,Classical,2016-06
EC8C52,009AE1,Classical,2016-06
446065,15208D,Zilin,2016-06
B03977,009AE1,Classical,2016-06
1D8DD8,F2A42D,Zilin,2016-06
8C788A,009AE1,Classical,2016-06
945AC2,0F9668,Zilin,2016-06
0C0199,43E870,Zilin,2016-06
CFFBA2,0F9668,Zilin,2016-06
0D10F1,009AE1,Classical,2016-06
7020BD,009AE1,Classical,2016-06
9480E1,5F6098,Techno,2016-06
9876D4,009AE1,Classical,2016-06
920A54,59567C,Techno,2016-06
E0B135,26CC86,Techno,2016-06
E0B135,D7BBB6,Techno,2016-06
A8A570,09D0B1,Techno,2016-06
B16B62,09D0B1,Techno,2016-06
7535E3,917A1D,Zilin,2016-06
E60811,54C572,Zilin,2016-06
A67413,6AF1C3,Zilin,2016-06
E0B135,BAE173,Techno,2016-06
625F35,CC0C90,opera,2016-06
787CA2,5F84C8,Classical,2016-06
528C47,01CC96,Zilin,2016-06
8C9C33,843E22,Metal,2016-06
453A55,EEAE74,Techno,2016-06
32596E,884520,Zilin,2016-06
65551A,692913,Zilin,2016-06
9480E1,277E49,Techno,2016-06
3E52E0,4F5956,Techno,2016-06
70E65F,65B1AA,Folk,2016-06
070929,DAB216,Folk,2016-06
0A7B31,AB6AC4,Folk,2016-06
945AC2,A10669,Zilin,2016-06
A8A570,0AFA23,Zilin,2016-06
3554F8,09D0B1,Techno,2016-06
7A3C54,C813AA,Zilin,2016-06
D052F6,0F33CC,Zilin,2016-06
945AC2,02F22A,Zilin,2016-06
DAD695,D3663F,Zilin,2016-06
04F586,CC3961,Zilin,2016-06
537A8F,83CBA2,Zilin,2016-06
71956A,E5A31E,Zilin,2016-06
0DDE8A,771C00,Zilin,2016-06
DB8A1C,B7A0FE,Zilin,2016-06
C6A226,09D0B1,Techno,2016-06
528C47,56201B,Zilin,2016-06
2288B7,A01DA2,Zilin,2016-06
182054,DEEF26,Techno,2016-06
B7AAAB,CD3A7C,opera,2016-06
BC5888,CD3A7C,opera,2016-06
E5C86D,8970DC,Techno,2016-06
A8A570,6D0CC5,Zilin,2016-06
D57C32,2067F1,Zilin,2016-06
AC2480,B22CBF,Techno,2016-06
D0E48C,9BD9FD,Zilin,2016-06
528C47,446EF4,Zilin,2016-06
945AC2,8C6605,Zilin,2016-06
3842DD,446EF4,Zilin,2016-06
70E65F,88E991,Folk,2016-06
DAAB7D,C66B48,Zilin,2016-06
DAAB7D,AE0BE3,Classical,2016-06
31C138,E6F4C8,Folk,2016-06
2016E8,4F2B3C,Zilin,2016-06
A6A32A,76A540,Classical,2016-06
63FBA2,B4CDEE,Classical,2016-06
647951,0738A0,Folk,2016-06
AE19B6,903537,Folk,2016-06
13415E,4F2B3C,Zilin,2016-06
A070AC,4811D9,Folk,2016-06
945AC2,4811D9,Folk,2016-06
04F586,B4CDEE,Classical,2016-06
2016E8,503277,Zilin,2016-06
945AC2,6B882E,Zilin,2016-06
48347B,6C0FC1,Zilin,2016-06
35CB26,4770B8,Techno,2016-06
DAAB7D,4770B8,Techno,2016-06
22404F,4811D9,Folk,2016-06
AF0E58,5FF55B,Folk,2016-06
1517EF,7FF256,Folk,2016-06
B226E2,BC62AC,Folk,2016-06
EAE884,351F20,Zilin,2016-06
70E65F,C77492,Folk,2016-06
35BA8B,E3EB7B,Zilin,2016-06
945AC2,C77492,Folk,2016-06
BE1E27,136150,Zilin,2016-06
26F841,5B26BE,Folk,2016-06
647951,5B26BE,Folk,2016-06
D7EF7C,5B26BE,Folk,2016-06
1E2B19,143F39,Classical,2016-06
929F8F,F70FC6,Zilin,2016-06
1517EF,D2F7BF,Zilin,2016-06
945AC2,D2F7BF,Zilin,2016-06
647951,02F77F,Zilin,2016-06
0DDE8A,143F39,Classical,2016-06
D94963,143F39,Classical,2016-06
86DEAF,F39D61,Folk,2016-06
70E65F,9F336E,Folk,2016-06
AD8C9E,93EE30,Folk,2016-06
7DACD4,9B7AB6,Zilin,2016-06
E3826D,09C3F4,Techno,2016-06
AF742F,09C3F4,Techno,2016-06
787CA2,D1E004,Zilin,2016-06
BE1E27,D5ED86,Zilin,2016-06
40798A,04E3B7,Zilin,2016-06
BAB2F5,58100B,Techno,2016-06
E0B135,4EBB64,Zilin,2016-06
26F841,58100B,Techno,2016-06
8B61ED,6B75B2,Zilin,2016-06
396D27,04E3B7,Zilin,2016-06
C1CB38,9B1109,Techno,2016-06
6E9A87,76B50D,Indie rock,2016-06
78ED78,B83093,Indie rock,2016-06
8D7356,65155B,Techno,2016-06
1574CD,CCFCB6,Techno,2016-06
04F586,63F40E,Electronic,2016-06
31C138,04E3B7,Zilin,2016-06
8A0148,074707,Electronic,2016-06
E0B135,F3F773,Zilin,2016-06
568A59,04E3B7,Zilin,2016-06
0DDE8A,1EA2CE,Hip-hop,2016-06
DAAB7D,34D7E1,Techno,2016-06
4F6231,1798F1,Jazz,2016-06
706CEE,04E3B7,Zilin,2016-06
84111F,04E3B7,Zilin,2016-06
642AAA,7E0742,Zilin,2016-06
F90967,1AB8C8,Indie rock,2016-06
FF915B,A2C9D9,Zilin,2016-06
EEC7F7,F38240,Hip-hop,2016-06
C6A5C0,04E3B7,Zilin,2016-06
AA3237,8DDC48,Techno,2016-06
375D0D,04E3B7,Zilin,2016-06
32FC82,9E8DF2,Classical,2016-06
9003E4,04E3B7,Zilin,2016-06
E0B135,BA1F1D,Techno,2016-06
1900A5,04E3B7,Zilin,2016-06
D00B3F,04E3B7,Zilin,2016-06
D5F352,5F69B8,Techno,2016-06
04F586,A8CE24,Techno,2016-06
FF915B,04E3B7,Zilin,2016-06
04F586,22A75F,Techno,2016-06
0E25F4,E11AA7,Zilin,2016-06
A5BD6B,04E3B7,Zilin,2016-06
DAAB7D,63F40E,Electronic,2016-06
4F6231,15902A,Jazz,2016-06
B226E2,590DBE,Zilin,2016-06
FEDAFE,9B1109,Techno,2016-06
04F586,8B9F22,Hip-hop,2016-06
69F482,6C47ED,Hip-hop,2016-06
4B19A7,FA43BF,Zilin,2016-06
0A9B4A,FCAE18,Zilin,2016-06
070929,720A92,Techno,2016-06
A67413,32584E,Zilin,2016-06
C9AEC6,4D090D,Zilin,2016-06
268FAA,EF303E,Zilin,2016-06
894340,565C04,Zilin,2016-06
1E2B19,9F14DC,Zilin,2016-06
32FC82,D0CB72,opera,2016-06
7F8980,517AD8,Techno,2016-06
32596E,9F14DC,Zilin,2016-06
CD4A5A,6D0635,Techno,2016-06
E0B135,173C5C,Techno,2016-06
E0B135,C0DA20,Zilin,2016-06
32596E,762DD1,Techno,2016-06
D57C32,41A666,Zilin,2016-06
945AC2,4737D8,Zilin,2016-06
32596E,312C4D,opera,2016-06
1E2B19,B52CF9,Techno,2016-06
0DDE8A,4737D8,Zilin,2016-06
E30DE6,852A9B,Techno,2016-06
E0B135,5B43A4,Zilin,2016-06
2FA9EB,B38035,Electronic,2016-06
32596E,CEC31E,Zilin,2016-06
E0B135,E1F4AB,Electronic,2016-06
0A9B4A,E4F5B5,Indie rock,2016-06
96542A,37CA87,Zilin,2016-06
368C4E,EF303E,Zilin,2016-06
0A9B4A,CE1F2D,Indie rock,2016-06
787CA2,E27055,Techno,2016-06
8C788A,E27055,Techno,2016-06
32596E,8BBD15,Techno,2016-06
D2C01F,0C01D4,Country,2016-06
FBDB24,37CA87,Zilin,2016-06
347CA1,0C01D4,Country,2016-06
D00B3F,F00DC8,R&B,2016-07
382D23,A4484F,Folk,2016-07
65551A,8AF91D,Zilin,2016-07
EB99E8,F6D4F0,Electronic,2016-07
55A3E2,F00DC8,R&B,2016-07
36EF43,F3D1B3,Oldies,2016-07
04F586,F6D4F0,Electronic,2016-07
ECF00B,F00DC8,R&B,2016-07
72486F,CB0AA1,Zilin,2016-07
63A604,8D7E6A,Folk,2016-07
451F0E,838E58,Rock,2016-07
A2A5E7,664704,Metal,2016-07
DCE10C,6ED4C5,Rock,2016-07
C0FFF0,7356FA,Zilin,2016-07
F8B855,F39D61,Folk,2016-07
EB99E8,0D17A4,Classical,2016-07
A5BD6B,143F39,Classical,2016-07
C45A98,CE10D3,Oldies,2016-07
DEC368,7356FA,Zilin,2016-07
B7E2E9,35BCCF,Oldies,2016-07
C8C949,AEFE17,Oldies,2016-07
64F4D1,AEFE17,Oldies,2016-07
EB99E8,16DBB5,Zilin,2016-07
78ED78,53C129,Metal,2016-07
0FFC33,633A27,Metal,2016-07
381771,D26307,Zilin,2016-07
2D3A7F,327EEE,opera,2016-07
CB945C,CB0AA1,Zilin,2016-07
C43BEA,C77492,Folk,2016-07
C03796,9FB6BD,Metal,2016-07
DCE10C,F56E7D,opera,2016-07
0A7B31,2848ED,Folk,2016-07
878555,16DBB5,Zilin,2016-07
77B13B,664704,Metal,2016-07
C09F72,53C129,Metal,2016-07
8B61ED,9FB6BD,Metal,2016-07
41B22D,5C5BAB,Zilin,2016-07
C6E1F4,F00DC8,R&B,2016-07
0A9D45,B3D362,Zilin,2016-07
03C173,7635CF,R&B,2016-07
537559,58146A,Rock,2016-07
8B61ED,8970DC,Techno,2016-07
A2A5E7,074707,Electronic,2016-07
0A9B4A,02FC43,Rock,2016-07
32596E,EF4293,Techno,2016-07
EB30C4,16E035,Electronic,2016-07
B16B62,7E4A84,Rock,2016-07
4E3A29,5FFA55,Electronic,2016-07
BE1E27,5FFA55,Electronic,2016-07
6E9A87,20D820,Zilin,2016-07
D00B3F,5FFA55,Electronic,2016-07
BA2298,0A2CA4,R&B,2016-07
E0B135,861BB3,Zilin,2016-07
084B22,861BB3,Zilin,2016-07
96542A,861BB3,Zilin,2016-07
2FA9EB,AD42A9,Zilin,2016-07
C9DB4D,AD42A9,Zilin,2016-07
716079,05C01E,Rap,2016-07
FBDB24,E4AD5C,Zilin,2016-07
A32C9C,86CFA1,Zilin,2016-07
DCE10C,9AC003,Rap,2016-07
85599A,B786E9,Rock,2016-07
3753E1,B786E9,Rock,2016-07
A09182,B786E9,Rock,2016-07
E3D851,B786E9,Rock,2016-07
6CF937,02F22A,Zilin,2016-07
2524C4,DE2A21,R&B,2016-07
C6A226,F00DC8,R&B,2016-07
0A9B4A,A40678,R&B,2016-07
D05243,5C5BAB,Zilin,2016-07
E0B135,F00DC8,R&B,2016-07
6EDCBD,E0FBDD,Zilin,2016-07
7DFBBD,277E49,Techno,2016-07
F4877B,9FCA9F,Zilin,2016-07
106CD5,419631,Techno,2016-07
000618,5C5BAB,Zilin,2016-07
2876D0,81ED87,R&B,2016-07
EB99E8,D673B3,Rock,2016-07
79B4E0,5C5BAB,Zilin,2016-07
5995DD,50CADB,Zilin,2016-07
2D3A7F,D3B56D,opera,2016-07
05A03C,5C5BAB,Zilin,2016-07
620A21,5F84C8,Classical,2016-07
E0B135,976499,Techno,2016-07
097893,5C5BAB,Zilin,2016-07
A201F1,0F464C,R&B,2016-07
8B61ED,BAE173,Techno,2016-07
0A9B4A,5C5BAB,Zilin,2016-07
D00B3F,5C5BAB,Zilin,2016-07
1F53F9,5F39DF,opera,2016-07
EB30C4,86DABC,Zilin,2016-07
32FC82,6CF799,Classical,2016-07
D2BD26,5C5BAB,Zilin,2016-07
A81C3D,5C5BAB,Zilin,2016-07
A09182,5C5BAB,Zilin,2016-07
3801D0,5C5BAB,Zilin,2016-07
A2A5E7,5C5BAB,Zilin,2016-07
B95822,5C5BAB,Zilin,2016-07
D00B3F,BAE173,Techno,2016-07
B88A8B,F88134,R&B,2016-07
40656E,066158,Rock,2016-07
BDA985,0B4775,Rock,2016-07
2D3A7F,287931,Rock,2016-07
19D543,009AE1,Classical,2016-07
7F8980,4EFC4D,Oldies,2016-07
26C066,6A57DB,Rock,2016-07
DBD0C3,D877C7,Classical,2016-07
B226E2,08E7F7,Zilin,2016-07
851643,0F9668,Zilin,2016-07
2D3A7F,FA9505,Metal,2016-07
DA10BD,A9E5C8,Metal,2016-07
85599A,D877C7,Classical,2016-07
9F850C,3950F1,Rock,2016-07
92F961,EB2B1A,Rock,2016-07
37B12F,287931,Rock,2016-07
887866,DEF803,Rap,2016-07
DEC368,081620,Zilin,2016-07
060A19,0F33CC,Zilin,2016-07
26C066,8C91C0,Rock,2016-07
26C066,E85FF9,Rock,2016-07
2D3A7F,8BEAFA,Metal,2016-07
EB99E8,EB2B1A,Rock,2016-07
2D3A7F,A41AE4,Rock,2016-07
6EEE18,31C3FF,Oldies,2016-07
D00B3F,D877C7,Classical,2016-07
37B12F,31C3FF,Oldies,2016-07
CD4A5A,5FF6DD,opera,2016-07
2D3A7F,5FF6DD,opera,2016-07
537559,10F3C7,Rock,2016-07
4C20C8,5FF6DD,opera,2016-07
0C3884,3FB2BE,Jazz,2016-07
26F841,3FB2BE,Jazz,2016-07
7D70C3,6E6045,Pop,2016-07
96DC56,009AE1,Classical,2016-07
468B5C,41A666,Zilin,2016-07
060A19,B8A986,Zilin,2016-07
3354E2,D8AE77,Rock,2016-07
985842,19550C,Zilin,2016-07
9D24CD,009AE1,Classical,2016-07
A09182,009AE1,Classical,2016-07
84BC6A,009AE1,Classical,2016-07
84D5CC,009AE1,Classical,2016-07
A2FE3D,315CC3,Zilin,2016-07
E2DCA5,A90786,K-pop,2016-07
8A2800,CEC31E,Zilin,2016-07
9C6ADE,009AE1,Classical,2016-07
E60811,889FB1,Oldies,2016-07
375D0D,009AE1,Classical,2016-07
65693A,2436C7,K-pop,2016-07
2D3A7F,656AE5,Rock,2016-07
120B74,009AE1,Classical,2016-07
2D3A7F,CE94BD,Rock,2016-07
8025F0,CE94BD,Rock,2016-07
945AC2,C124C8,opera,2016-07
9232A3,CE94BD,Rock,2016-07
716079,009AE1,Classical,2016-07
2D3A7F,EF4BF6,opera,2016-07
869C30,E276CB,Rap,2016-07
E3826D,83B2BE,Metal,2016-07
A201F1,770B3A,R&B,2016-07
90CAEC,B549C8,Rock,2016-07
EB99E8,0AD31C,Indie rock,2016-07
7407BF,251526,opera,2016-07
7C9D17,A7A1A8,Hip-hop,2016-07
19D543,066158,Rock,2016-07
3B5F26,066158,Rock,2016-07
9D24CD,066158,Rock,2016-07
553512,838E58,Rock,2016-07
3E52E0,B4CDEE,Classical,2016-07
6CF937,B4CDEE,Classical,2016-07
6CF937,7D82D1,Rock,2016-07
A02AD6,B1791E,R&B,2016-07
40656E,49627B,Metal,2016-07
DEC368,49627B,Metal,2016-07
0A4EE4,1A52E4,Hip-hop,2016-07
EFDFE7,6C8A72,Classical,2016-07
F55DC9,0738A0,Folk,2016-07
DEC368,49627B,Metal,2016-07
5EDAC3,DC085C,Classical,2016-07
553512,E6F4C8,Folk,2016-07
D4F7D1,4B24E1,Oldies,2016-07
58D4C9,AE0BE3,Classical,2016-07
C6A5C0,90C4FC,Rock,2016-07
D4F7D1,284D7E,Zilin,2016-07
6A6535,B93990,Classical,2016-07
DF5767,0B4775,Rock,2016-07
78ED78,0B4775,Rock,2016-07
90CAEC,AF64E4,Country,2016-07
02C5FC,046089,Folk,2016-07
E2FFD9,DC085C,Classical,2016-07
AF9E20,E36DAD,Zilin,2016-07
420C08,E0163D,opera,2016-07
26C066,49AEEF,Rock,2016-07
78ED78,29F093,Rock,2016-07
9F850C,B99FF7,opera,2016-07
80AD2C,C9BBA7,R&B,2016-07
FBFBD4,C9BBA7,R&B,2016-07
84BC6A,D877C7,Classical,2016-07
D00B3F,D4B82D,R&B,2016-07
0D10F1,D877C7,Classical,2016-07
375D0D,D877C7,Classical,2016-07
DC4861,D877C7,Classical,2016-07
26C066,369B91,Rock,2016-07
05A03C,84E6EC,Folk,2016-07
468B5C,176E41,Zilin,2016-07
468B5C,942A4D,Zilin,2016-07
B5C6E9,F6F5EE,Folk,2016-07
0501BD,067632,Oldies,2016-07
E0B135,AEA5AF,R&B,2016-07
DEC368,C9FE31,opera,2016-07
537559,4B8C75,Zilin,2016-07
620A21,5EB6D7,Folk,2016-07
3DA545,D49FDF,Folk,2016-07
0501BD,09FADD,opera,2016-07
F65086,7D858F,Folk,2016-07
88A887,FC8702,Zilin,2016-07
138AF0,F973E6,Folk,2016-07
AE6747,808A1C,Oldies,2016-07
F33F9E,1EA2CE,Hip-hop,2016-07
90702B,F6DC39,opera,2016-07
EB99E8,17D601,Techno,2016-07
375D0D,B4FC8A,Rock,2016-07
9F850C,D4EB14,Classical,2016-07
A5BD6B,B4D58E,Zilin,2016-07
D7ECA5,6E11D2,Zilin,2016-07
FBDB24,885FDA,Zilin,2016-07
375D0D,E09BFA,opera,2016-07
7DCE6D,22E3B0,Zilin,2016-07
E789B1,0DE323,Zilin,2016-07
74057B,6E11D2,Zilin,2016-07
A2FE3D,18699C,Zilin,2016-07
EBBFE3,98A63D,Rock,2016-07
BB14A5,98A63D,Rock,2016-07
516D5A,98A63D,Rock,2016-07
985842,E80566,Zilin,2016-07
468B5C,720A92,Techno,2016-07
96861A,E1DBE7,Classical,2016-07
060A19,18699C,Zilin,2016-07
D15E6C,720A92,Techno,2016-07
8C6D9D,F8BBF2,Rock,2016-07
FBDB24,DFC2B2,Zilin,2016-07
3E52E0,862A3A,Zilin,2016-07
C8C949,145854,Techno,2016-07
7B439F,145854,Techno,2016-07
6A6535,145854,Techno,2016-07
92A352,46DD5A,Techno,2016-07
CB945C,EF3DA4,opera,2016-07
26F841,F82BC4,Metal,2016-07
426F34,EF3DA4,opera,2016-07
F8B855,F82BC4,Metal,2016-07
F4877B,4E9FE3,Rock,2016-07
A2A5E7,77F220,Zilin,2016-07
0E1F0E,77F220,Zilin,2016-07
D3E88B,77F220,Zilin,2016-07
2D3A7F,94E418,Metal,2016-07
620A21,EF3DA4,opera,2016-07
985842,D1E004,Zilin,2016-07
716079,E09BFA,opera,2016-07
2D3A7F,F9D11D,opera,2016-07
D57C32,6C0FC1,Zilin,2016-07
620A21,A48D05,Rock,2016-07
0A5E3D,883541,Rock,2016-07
8B61ED,91BEB3,Techno,2016-07
76B3CF,91BEB3,Techno,2016-07
375D0D,91BEB3,Techno,2016-07
9F850C,643861,Zilin,2016-07
526CD0,E09BFA,opera,2016-07
05A03C,E4733C,Metal,2016-07
04FEF5,ABFF8E,opera,2016-07
DCE10C,6CFB00,Techno,2016-07
0C102A,4F2B3C,Zilin,2016-07
B52946,4F2B3C,Zilin,2016-07
9FC83B,9BB179,Rock,2016-07
9876D4,E09BFA,opera,2016-07
FBDB24,720A92,Techno,2016-07
E24615,8770F6,Metal,2016-07
920A54,6CF604,Techno,2016-07
3753E1,E09BFA,opera,2016-07
2D3A7F,1BEBF1,Techno,2016-07
74057B,24DD2F,Zilin,2016-07
2B907E,E09BFA,opera,2016-07
3801D0,B06CDA,Zilin,2016-07
BA1F05,B06CDA,Zilin,2016-07
88A887,1A7F4F,Techno,2016-07
65693A,0E418D,Zilin,2016-07
620A21,822264,opera,2016-07
7F8980,822264,opera,2016-07
EB30C4,54A41A,Zilin,2016-07
E0B135,A77443,Techno,2016-07
E60811,A77443,Techno,2016-07
060A19,185D0A,Metal,2016-07
32CDD6,650E63,Rock,2016-07
EB99E8,145854,Techno,2016-07
8EBAE6,145854,Techno,2016-07
639FB4,145854,Techno,2016-07
72486F,7A7A06,Techno,2016-07
4C31B6,4CA19E,Zilin,2016-07
E60811,4CA19E,Zilin,2016-07
EB30C4,1DC5A1,Techno,2016-07
0AF5DA,04E3B7,Zilin,2016-07
468B5C,4CA19E,Zilin,2016-07
BB14A5,741D1C,Techno,2016-07
A5BD6B,E7B9B9,Techno,2016-07
E0B135,53D102,opera,2016-07
5F881B,B4DD42,Techno,2016-07
7DFBBD,3C1051,Techno,2016-07
04FEF5,4CA19E,Zilin,2016-07
620A21,3C1051,Techno,2016-07
7F20E4,EEF610,opera,2016-07
BE44ED,1C3E12,Rap,2016-07
706CEE,4CA19E,Zilin,2016-07
C45A98,04E3B7,Zilin,2016-07
45B3D0,CAAD05,Techno,2016-07
DE11BA,58100B,Techno,2016-07
E7AC06,58100B,Techno,2016-07
DEC368,411D58,opera,2016-07
32FC82,EDF940,opera,2016-07
716079,04E3B7,Zilin,2016-07
DEC368,4CA19E,Zilin,2016-07
F33F9E,B74111,Rap,2016-07
716079,852A9B,Techno,2016-07
49C960,852A9B,Techno,2016-07
985842,04E3B7,Zilin,2016-07
5995DD,4CA19E,Zilin,2016-07
A81C3D,04E3B7,Zilin,2016-07
516D5A,BD0E9D,Techno,2016-07
0C3884,4CA19E,Zilin,2016-07
55A3E2,4CA19E,Zilin,2016-07
77A705,4CA19E,Zilin,2016-07
38BDBC,4CA19E,Zilin,2016-07
D00B3F,4CA19E,Zilin,2016-07
40656E,3E186C,Rap,2016-07
05A03C,95D8F9,Techno,2016-07
0501BD,8C4DC8,opera,2016-07
D5F352,65155B,Techno,2016-07
2D3A7F,AD491B,Techno,2016-07
26EBDE,A2C9D9,Zilin,2016-07
59ECF5,3E186C,Rap,2016-07
063762,7082AA,Zilin,2016-07
0E2C2A,F6D3A5,Rap,2016-07
0501BD,C904D9,opera,2016-07
93ACA9,476597,Rap,2016-07
620A21,349B7D,opera,2016-07
E8A3FF,8D5396,Zilin,2016-07
1F53F9,145854,Techno,2016-07
A81C3D,7082AA,Zilin,2016-07
45DD7C,3E186C,Rap,2016-07
716079,3E186C,Rap,2016-07
F58538,2D3E58,Zilin,2016-07
8DB030,4CA19E,Zilin,2016-07
D954F4,D73BFC,Metal,2016-07
FCF89D,FC1772,Techno,2016-07
620A21,24ED8B,Classical,2016-07
716079,4CA19E,Zilin,2016-07
EB99E8,BCC79D,opera,2016-07
C9C42A,F1471D,Techno,2016-07
EC4CBD,33F198,Techno,2016-07
B970E3,C89707,Techno,2016-07
D00B3F,A2C9D9,Zilin,2016-07
2D3A7F,2228A6,Techno,2016-07
76DF71,A2C9D9,Zilin,2016-07
32B771,C32EDC,opera,2016-07
0EF71B,C32EDC,opera,2016-07
88791F,C878DF,Techno,2016-07
F67470,91BEB3,Techno,2016-07
E2FFD9,91BEB3,Techno,2016-07
BB14A5,6C0FC1,Zilin,2016-07
B1BE38,91BEB3,Techno,2016-07
D00B3F,73AC9B,Techno,2016-07
6B2240,73AC9B,Techno,2016-07
7C9D17,7BC28C,Techno,2016-07
D00B3F,51C087,Rock,2016-07
270980,51C087,Rock,2016-07
26EBDE,51C087,Rock,2016-07
D22701,51C087,Rock,2016-07
9876D4,51C087,Rock,2016-07
468B5C,51C087,Rock,2016-07
78B3CE,51C087,Rock,2016-07
EB99E8,329A6D,Techno,2016-07
EA3A48,51C087,Rock,2016-07
C97F4B,51C087,Rock,2016-07
EB30C4,FB3FFA,Techno,2016-07
7E9F83,EFBB8E,Zilin,2016-07
F12154,726E52,Rock,2016-07
4C043A,5D8A79,Rock,2016-07
F2B76E,5D8A79,Rock,2016-07
8BFC04,EFBB8E,Zilin,2016-07
010F3B,EFBB8E,Zilin,2016-07
375D0D,5D8A79,Rock,2016-07
E60811,5D8A79,Rock,2016-07
D00B3F,5D8A79,Rock,2016-07
0C3884,5D8A79,Rock,2016-07
BCD1C7,5D8A79,Rock,2016-07
2D3A7F,2835F2,Techno,2016-07
C372B2,74D5D8,Techno,2016-07
DEC368,AFF595,opera,2016-07
49CA4C,34D7E1,Techno,2016-07
1FB1FA,5D8A79,Rock,2016-07
920A54,C32FEB,Classical,2016-07
DEC368,D5C0FB,Techno,2016-07
D00B3F,B4FC8A,Rock,2016-07
E60811,B4FC8A,Rock,2016-07
A851E9,B4FC8A,Rock,2016-07
9876D4,B4FC8A,Rock,2016-07
DBD0C3,B4FC8A,Rock,2016-07
55A3E2,B4FC8A,Rock,2016-07
D7C75D,D1E004,Zilin,2016-07
120B74,558F29,opera,2016-07
DD6637,558F29,opera,2016-07
FBDB24,EB0AB6,Rap,2016-07
8B61ED,C32FC4,Rock,2016-07
C45A98,C32FC4,Rock,2016-07
26F841,771710,Rap,2016-07
DCE10C,A3DFDF,Classical,2016-07
8D7356,CCFCB6,Techno,2016-07
6D7E66,1AE435,Zilin,2016-07
985842,C893FB,Zilin,2016-07
8D7356,BDB0BD,Zilin,2016-07
6B2240,D46D12,Techno,2016-07
6CF937,7FDD38,Zilin,2016-07
E73844,577C5C,Rock,2016-07
4FF34A,7FDD38,Zilin,2016-07
060A19,BD513F,Zilin,2016-07
F4877B,BD513F,Zilin,2016-07
7DFBBD,1A6682,Techno,2016-07
985842,57393F,Zilin,2016-07
468B5C,57393F,Zilin,2016-07
C6A226,1D6EE7,Techno,2016-07
35F363,4CE842,Rap,2016-07
EA3A48,5D8A79,Rock,2016-07
DED7E1,5D8A79,Rock,2016-07
606DF9,EFBB8E,Zilin,2016-07
45DD7C,65BCD9,Rap,2016-07
EB99E8,9DFEA4,Rock,2016-07
84BC6A,65BCD9,Rap,2016-07
D22701,FDAD76,Metal,2016-07
26EBDE,65BCD9,Rap,2016-07
F6C20A,65BCD9,Rap,2016-07
2FA9EB,39A525,Techno,2016-07
AA81EB,65BCD9,Rap,2016-07
5A8AD2,E09BFA,opera,2016-07
88791F,6813FD,Techno,2016-07
D27BFA,87FEDC,Techno,2016-07
468B5C,136150,Zilin,2016-07
40656E,136150,Zilin,2016-07
2D3A7F,136150,Zilin,2016-07
04FEF5,E09BFA,opera,2016-07
C6A5C0,65BCD9,Rap,2016-07
D0E3A9,4FBCE1,Zilin,2016-07
716079,65BCD9,Rap,2016-07
21F78D,E09BFA,opera,2016-07
F33F9E,9652F6,Rock,2016-07
BBCFB7,91BEB3,Techno,2016-07
8C788A,91BEB3,Techno,2016-07
79F2A8,91BEB3,Techno,2016-07
F33CE6,BD60B2,Zilin,2016-07
04F586,FFD2C2,Techno,2016-07
8B61ED,B74F20,Metal,2016-07
0A9B4A,2D2BCE,Rock,2016-07
96F592,E09BFA,opera,2016-07
DEC368,CDFC91,Metal,2016-07
A09182,E09BFA,opera,2016-07
965587,E09BFA,opera,2016-07
66BAED,E09BFA,opera,2016-07
24D919,F0BBB2,Metal,2016-07
D3BEFE,BCA414,Zilin,2016-07
716079,9B7AB6,Zilin,2016-07
6A8C5C,4FBCE1,Zilin,2016-07
468B5C,7C9F73,Techno,2016-07
F10692,C35D3A,Techno,2016-07
3B62E5,64362F,Rock,2016-07
26B292,EFBB8E,Zilin,2016-07
24E0FB,EFBB8E,Zilin,2016-07
C95FD3,EFBB8E,Zilin,2016-07
6EEE18,4FBCE1,Zilin,2016-07
468B5C,4FBCE1,Zilin,2016-07
1FB1FA,37CA87,Zilin,2016-08
